f0,f1,f2,f3,f4,y
0.9424,0.3297,0.1491,0.4143,0.8418,0.4751
2.0659,1.3806,1.217,2.0942,1.8012,1.9042
2.1159,2.2109,2.5839,3.0612,2.6011,2.3563
2.9409,2.9655,2.399,3.0944,3.0705,2.9666
0.2324,0.4231,0.2333,0.7688,0.6149,0.7134
0.289,0.7037,0.7114,0.3267,0.1719,0.2711
1.852,1.9085,1.1801,1.4701,1.9027,1.8386
1.5126,1.3535,1.8257,1.8584,1.8811,1.4561
2.2046,2.4596,2.9794,2.6974,2.9317,2.4825
2.4174,2.9663,2.9846,2.8014,2.8007,2.9087
2.0141,1.8841,1.5747,1.9809,1.7331,1.9634
0.658,0.9058,0.9818,0.5901,0.6177,0.571
0.898,0.8428,0.7964,0.1205,0.1185,0.0954
0.5483,0.7262,0.9745,0.8383,0.5382,0.7536
1.7308,1.2492,1.4628,1.1785,2.0731,1.6098
2.7203,3.0475,2.1113,2.116,2.4443,2.8365
2.1759,2.6943,2.4221,2.6276,2.309,2.6563
1.0792,0.6505,0.8078,0.482,0.401,0.4411
0.6653,0.1119,0.2079,1.041,0.7735,0.9628
2.5261,3.0877,2.9045,2.1056,2.7514,2.8666
1.703,1.201,1.9594,1.1128,1.4796,1.5779
0.9992,0.8829,0.2107,0.6717,0.4891,0.6105
2.7567,2.856,2.5913,2.2597,2.1593,2.7121
0.622,0.5409,1.0922,0.8357,0.3493,0.7138
2.6244,2.9186,2.1116,2.7143,2.2472,2.8531
2.63,2.2472,2.3868,2.783,2.6385,2.3297
2.5793,2.4732,2.7335,2.6279,2.79,2.4795
1.5204,1.179,1.4423,1.5294,1.65,1.4275
3.0113,2.2701,2.733,2.6479,2.4923,2.321
0.8175,0.5333,0.5058,0.4104,0.5584,0.4153
2.3847,2.2013,2.7508,2.954,2.6574,2.3272
1.4694,1.3294,1.1617,2.0817,1.4751,1.4167
1.862,1.6149,1.4914,1.6542,1.1036,1.7879
0.9216,0.8835,0.5008,0.641,0.2607,0.5403
2.3269,2.8426,2.5989,2.6765,2.7875,2.7847
3.0631,2.7712,2.8631,2.1682,2.739,2.6259
1.0027,0.9445,0.157,0.5812,0.3319,0.5067
1.6193,1.9083,1.7861,1.8803,1.9986,1.6524
3.036,2.4574,2.4906,2.1783,2.7123,2.3769
2.5194,2.9016,2.2963,2.1932,2.5015,2.7353
2.3724,2.7275,2.7953,2.7684,2.5005,2.711
2.2888,2.4618,2.2847,3.0264,2.9806,2.5501
2.6988,2.2667,2.5636,2.1439,2.3242,2.2175
0.537,1.0845,0.1589,1.0596,0.3193,0.8869
0.9947,0.6774,0.1428,0.1827,0.2127,0.164
1.2042,2.0927,1.7225,1.1956,1.7269,1.3572
2.5146,2.7396,2.9286,2.2297,2.8848,2.613
2.6241,2.6567,2.5967,2.8249,2.3471,2.6657
1.1235,1.4925,2.0969,1.7423,1.7599,1.1726
1.5909,1.732,2.0082,1.781,1.7707,1.5945
0.6518,0.1772,0.7364,0.8273,1.0153,0.8402
2.4609,3.016,3.0349,2.6772,2.6218,2.9236
0.2103,0.4007,0.9222,0.9509,0.9634,0.9287
0.6952,0.1194,0.1544,0.7119,0.3191,0.6087
1.3153,1.1789,1.4713,1.9057,1.1069,1.2634
1.6342,1.1911,1.739,1.4797,1.6042,1.5209
2.9353,2.7894,2.2936,3.0749,2.79,2.8218
2.8253,2.161,2.3839,3.0919,3.0394,2.3225
1.2876,1.7388,1.5829,1.4993,1.3996,1.3532
3.0204,2.4496,2.4487,2.9242,3.0146,2.5199
2.0361,1.5005,1.7361,1.4929,1.9678,1.9043
2.3658,3.0269,2.3841,2.399,2.2616,2.8767
1.9169,1.8897,1.3507,1.9867,1.41,1.8868
2.1061,2.8106,2.138,2.4305,2.8283,2.7099
2.8998,2.1913,2.665,3.012,2.4273,2.3308
1.1255,1.7264,1.1134,1.5912,1.4868,1.221
2.9935,2.5019,2.7857,2.8216,2.7452,2.5412
1.9798,2.06,1.5386,1.8856,1.3927,1.9712
2.6321,2.6906,3.0465,2.7494,2.1509,2.6777
2.1095,2.9599,2.1081,3.0631,2.5174,2.9559
1.8388,1.3044,1.4636,1.4149,1.6431,1.7073
0.1761,0.7893,0.8307,0.4573,0.7362,0.4884
3.08,2.5231,2.1835,2.2135,2.1178,2.4365
1.4849,1.4289,1.9158,1.4537,1.2274,1.449
1.1851,1.6638,1.9304,1.1391,1.363,1.2562
1.659,1.1168,1.6045,1.6051,1.7134,1.5259
0.9028,0.9377,0.2928,1.0729,0.2865,0.891
1.1468,1.8585,1.2225,1.9687,1.3922,1.2645
1.064,0.8484,0.2233,0.711,0.6008,0.6643
2.362,2.9874,2.2595,2.1327,2.732,2.7918
1.1525,1.3511,1.5986,1.4083,1.2024,1.1676
1.8734,1.958,1.7517,2.0329,1.9877,1.8657
3.0349,2.4169,2.7447,2.7445,2.2405,2.4578
2.8876,2.1637,2.5286,2.8252,2.2688,2.2713
0.3507,1.0357,1.0851,0.3496,0.1904,0.2931
1.5789,1.1494,1.7682,1.4087,1.3193,1.4683
2.4732,2.1749,2.9668,2.3892,2.7531,2.1931
0.2412,0.5006,0.2005,0.7197,0.9693,0.745
0.3521,0.587,0.5252,0.7544,0.6845,0.7158
1.0431,0.6781,0.9994,0.4099,0.4581,0.3949
2.2622,2.1694,3.0958,2.4367,2.7995,2.1982
0.2619,0.4317,0.5512,0.6729,0.8104,0.6757
1.7128,1.1625,1.7944,1.7183,1.841,1.5781
1.8697,1.6917,1.9214,1.7501,1.7903,1.8094
2.1331,2.9732,2.6735,2.8647,2.8198,2.9268
